,timestamp,UTC time,label,accuracy
24339,1565110307041,2019-08-06T16:51:47.041,1,0.8202192312840944
24349,1565110308043,2019-08-06T16:51:48.043,2,0.7968632038083333
24359,1565110309046,2019-08-06T16:51:49.046,2,0.7813081033791255
24369,1565110310048,2019-08-06T16:51:50.048,1,0.7601472392112559
24379,1565110311050,2019-08-06T16:51:51.050,2,0.8062587454712755
24389,1565110312045,2019-08-06T16:51:52.045,1,0.7950145339037474
24399,1565110313047,2019-08-06T16:51:53.047,1,0.7594710489349557
24409,1565110314049,2019-08-06T16:51:54.049,2,0.7896381157493872
24419,1565110315051,2019-08-06T16:51:55.051,4,0.7892183963762623
24429,1565110316054,2019-08-06T16:51:56.054,2,0.8480860096840158
24439,1565110317056,2019-08-06T16:51:57.056,2,0.7580456943964329
24449,1565110318085,2019-08-06T16:51:58.085,3,0.774593435811231
24459,1565110319087,2019-08-06T16:51:59.087,1,0.8568012643114713
24469,1565110320089,2019-08-06T16:52:00.089,4,0.7841700372392497
24479,1565110321091,2019-08-06T16:52:01.091,3,0.7937624650732763
24489,1565110322094,2019-08-06T16:52:02.094,2,0.8575504939534284
24499,1565110323096,2019-08-06T16:52:03.096,4,0.7877338739962111
24509,1565110324098,2019-08-06T16:52:04.098,1,0.7592680331509258
24519,1565110325100,2019-08-06T16:52:05.100,3,0.7568599963025099
24529,1565110326103,2019-08-06T16:52:06.103,2,0.7746182527161165
24539,1565110327105,2019-08-06T16:52:07.105,2,0.8072450434115013
24549,1565110328107,2019-08-06T16:52:08.107,2,0.7566769013742949
24559,1565110329141,2019-08-06T16:52:09.141,1,0.840736378330553
24569,1565110330143,2019-08-06T16:52:10.143,2,0.8579249409735447
24579,1565110331145,2019-08-06T16:52:11.145,2,0.7991448176250951
24589,1565110332148,2019-08-06T16:52:12.148,4,0.7620738044849932
24599,1565110333150,2019-08-06T16:52:13.150,4,0.8057120920992422
24609,1565110334152,2019-08-06T16:52:14.152,2,0.7870237194730422
24619,1565110335155,2019-08-06T16:52:15.155,2,0.787115930547081
24629,1565110336157,2019-08-06T16:52:16.157,4,0.7712549841010103
24639,1565110337159,2019-08-06T16:52:17.159,2,0.7911089644946849
24649,1565110338162,2019-08-06T16:52:18.162,4,0.8036840664685299
24659,1565110339164,2019-08-06T16:52:19.164,3,0.8877688965933087
24669,1565110340166,2019-08-06T16:52:20.166,1,0.8988623638597136
24679,1565110341168,2019-08-06T16:52:21.168,1,0.8213207349814199
24689,1565110342171,2019-08-06T16:52:22.171,1,0.8131773022667921
24699,1565110343173,2019-08-06T16:52:23.173,1,0.7757443180746391
24709,1565110344175,2019-08-06T16:52:24.175,1,0.8924560799636636
24719,1565110345178,2019-08-06T16:52:25.178,1,0.9256014068726025
24729,1565110346180,2019-08-06T16:52:26.180,1,0.9698224696638644
24739,1565110347182,2019-08-06T16:52:27.182,1,0.9729860458353979
24749,1565110348185,2019-08-06T16:52:28.185,1,0.9840088166909411
24759,1565110349187,2019-08-06T16:52:29.187,1,0.9627898371676319
24769,1565110350189,2019-08-06T16:52:30.189,1,0.9335661562198986
24779,1565110351191,2019-08-06T16:52:31.191,1,0.9660633683465351
24789,1565110352194,2019-08-06T16:52:32.194,1,0.983958078778063
24799,1565110353196,2019-08-06T16:52:33.196,1,0.983310080155855
24809,1565110354198,2019-08-06T16:52:34.198,1,0.9773411022835061
24819,1565110355201,2019-08-06T16:52:35.201,1,0.9796421577290659
24829,1565110356203,2019-08-06T16:52:36.203,1,0.9626955261993323
24839,1565110357205,2019-08-06T16:52:37.205,1,0.9365218920810764
24849,1565110358208,2019-08-06T16:52:38.208,1,0.8778863963687986
24859,1565110359210,2019-08-06T16:52:39.210,1,0.8675109149947869
24869,1565110360212,2019-08-06T16:52:40.212,1,0.830820845566176
24879,1565110361214,2019-08-06T16:52:41.214,1,0.7947278147523879
24889,1565110362217,2019-08-06T16:52:42.217,3,0.7764708355159919
24899,1565110363219,2019-08-06T16:52:43.219,1,0.756374278194346
24909,1565110364221,2019-08-06T16:52:44.221,4,0.7928865933231243
24919,1565110365224,2019-08-06T16:52:45.224,3,0.7607826651976276
24929,1565110366226,2019-08-06T16:52:46.226,4,0.8326454231980764
24939,1565110367228,2019-08-06T16:52:47.228,3,0.7754051003517126
24949,1565110368230,2019-08-06T16:52:48.230,1,0.8637738313157578
24959,1565110369233,2019-08-06T16:52:49.233,2,0.7561540499087614
24969,1565110370235,2019-08-06T16:52:50.235,1,0.8615495386575028
24979,1565110371237,2019-08-06T16:52:51.237,2,0.7616126750654076
24989,1565110372240,2019-08-06T16:52:52.240,4,0.7795514737622943
24999,1565110373242,2019-08-06T16:52:53.242,3,0.7706690294891019
25009,1565110374244,2019-08-06T16:52:54.244,3,0.7709261639772126
25019,1565110375247,2019-08-06T16:52:55.247,4,0.7898863085408087
25029,1565110376249,2019-08-06T16:52:56.249,2,0.766187877939432
25039,1565110377251,2019-08-06T16:52:57.251,1,0.8780441940525125
25049,1565110378253,2019-08-06T16:52:58.253,4,0.7633217911630242
25059,1565110379256,2019-08-06T16:52:59.256,1,0.8142039737888681
25069,1565110380258,2019-08-06T16:53:00.258,4,0.78312957581672
25079,1565110381260,2019-08-06T16:53:01.260,2,0.779778924771609
25089,1565110382263,2019-08-06T16:53:02.263,3,0.7649029874265719
25099,1565110383265,2019-08-06T16:53:03.265,1,0.830111857328917
25109,1565110384267,2019-08-06T16:53:04.267,2,0.7718120365781521
25119,1565110385270,2019-08-06T16:53:05.270,4,0.7624189454725316
25129,1565110386272,2019-08-06T16:53:06.272,4,0.7825631121364772
25139,1565110387274,2019-08-06T16:53:07.274,4,0.774420604876799
25149,1565110388276,2019-08-06T16:53:08.276,1,0.7739796210248701
25159,1565110389279,2019-08-06T16:53:09.279,4,0.8308739248845257
25169,1565110390281,2019-08-06T16:53:10.281,4,0.7902801227876919
25179,1565110391283,2019-08-06T16:53:11.283,3,0.7767754854185315
25189,1565110392286,2019-08-06T16:53:12.286,2,0.7559067807396028
25199,1565110393288,2019-08-06T16:53:13.288,1,0.7957674886760169
25209,1565110394290,2019-08-06T16:53:14.290,4,0.7732366256930425
25219,1565110395293,2019-08-06T16:53:15.293,2,0.7829599354329775
25229,1565110396295,2019-08-06T16:53:16.295,1,0.803303774441212
25239,1565110397297,2019-08-06T16:53:17.297,1,0.7849981747700118
25249,1565110398300,2019-08-06T16:53:18.300,1,0.7745750153653733
25259,1565110399302,2019-08-06T16:53:19.302,4,0.759471454852706
25269,1565110400304,2019-08-06T16:53:20.304,2,0.7681296967211806
25279,1565110401306,2019-08-06T16:53:21.306,1,0.8275092783621834
25289,1565110402309,2019-08-06T16:53:22.309,4,0.7696965452105176
25299,1565110403311,2019-08-06T16:53:23.311,1,0.7804911414962588
25309,1565110404313,2019-08-06T16:53:24.313,1,0.7804224539045614
25319,1565110405316,2019-08-06T16:53:25.316,1,0.7705671039505289
25329,1565110406318,2019-08-06T16:53:26.318,2,0.765439356532701
25339,1565110407320,2019-08-06T16:53:27.320,1,0.8385345258624667
25349,1565110408323,2019-08-06T16:53:28.323,4,0.7608605051150344
25359,1565110409325,2019-08-06T16:53:29.325,1,0.773401342592311
25369,1565110410327,2019-08-06T16:53:30.327,1,0.7717670391137778
25379,1565110411329,2019-08-06T16:53:31.329,2,0.7672044839148429
25389,1565110412332,2019-08-06T16:53:32.332,1,0.7600749162250106
25399,1565110413334,2019-08-06T16:53:33.334,4,0.8217860229847922
25409,1565110414336,2019-08-06T16:53:34.336,1,0.8834433767026504
25419,1565110415339,2019-08-06T16:53:35.339,3,0.7537151211466806
25429,1565110416341,2019-08-06T16:53:36.341,1,0.763850540293259
25439,1565110417343,2019-08-06T16:53:37.343,2,0.7947693741253598
25449,1565110418346,2019-08-06T16:53:38.346,2,0.7644210549471762
25459,1565110419348,2019-08-06T16:53:39.348,1,0.8583100857321814
25469,1565110420350,2019-08-06T16:53:40.350,1,0.7960034264391553
25479,1565110421353,2019-08-06T16:53:41.353,4,0.7684192008840641
25489,1565110422355,2019-08-06T16:53:42.355,4,0.7696470160083452
25499,1565110423357,2019-08-06T16:53:43.357,2,0.7813769798459353
25509,1565110424359,2019-08-06T16:53:44.359,1,0.8747624480030124
25519,1565110425362,2019-08-06T16:53:45.362,4,0.7722875311283142
25529,1565110426364,2019-08-06T16:53:46.364,1,0.7958779036854282
25539,1565110427366,2019-08-06T16:53:47.366,1,0.7684352639046006
25549,1565110428369,2019-08-06T16:53:48.369,4,0.7734652480817072
25559,1565110429371,2019-08-06T16:53:49.371,4,0.8039909034225842
25569,1565110430373,2019-08-06T16:53:50.373,2,0.7808482495471134
25579,1565110431376,2019-08-06T16:53:51.376,1,0.8102671103775457
